Role Name,Overwrite,Role Type,Description,Business Process Name,Subprocess Name,Project/Release Name,Role Status,Critical Level,Sensitivity,Cerification Period in Days,Reaffirm Period in Days,Functional Area,Custom Field Name,Custom Field Value,Approver,Alternate Approver,Assignment Approver,Role Content Approver,Master Role,Leading Organizational Level,Organizational Level From Value,Organizational Level To Value,Associated Roles,Associated Role Landscape,Associated Systems,Custom Profile URL ,Custom Profile BAPI,Methodology Status,Company,System,Provisioning Allowed,Allow Auto Provisioning,System Validity,Source System,Target System,Long Description
CLX_CATEGORY COST ANALYST,,BUS,CLX_Category Cost Analyst,FI00,FI00,CLX_GRC12,PRD,,,,,PC_D,,,PSHETTY,PATST,Y,Y,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,PD_D,,,AIIQTES1,PDEVTST,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,PL_D,,,,,,,,,,,PS:E:D:ES:PUR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,PL_U,,,,,,,,,,,PS:E:D:ES:INV:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,SD_D,,,,,,,,,,,PS:E:D:O2C:SAL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:WM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
